id,ret
1,您好，我们的商品支持7天无理由退换货，商品签收后7天内均可申请。退换货条件是商品需保持完好，不影响二次销售。关于运费：如果是因为商品质量问题退换货，运费由我方承担；如果是无理由退换货，运费一般由买家承担。请您保留好商品原包装和配件，联系客服提供订单号即可申请。
2,您好，我们的售后维修服务范围包括：产品质量问题导致的故障，如零部件损坏、功能异常等。如果是人为损坏的情况，我们也提供维修服务，但维修费用需要由用户承担，具体费用以检测结果为准。维修流程是：提交维修申请→审核→寄回商品→维修→寄回，一般需要7-15个工作日。请您提供订单号和故障描述，我们会为您安排。
3,您好，我们的商品支持开具发票。发票类型包括电子普通发票和增值税专用发票。电子发票一般在订单完成后1-3个工作日内开具，会发送到您预留的邮箱。如需增值税专用发票，请提供公司名称、纳税人识别号、地址、电话、开户行及账号等信息。
4,您好，收到商品后发现包装破损，请您在签收后48小时内联系我们，并拍照留存包装及商品破损情况。包装破损不影响您申请退换货，只要商品本身完好即可正常退换。如果商品因包装破损导致损坏，运费由我方承担，我们会为您优先安排换货或退款。
6,您好，我们的退款政策是：退款通常原路返回至您的支付账户。信用卡支付的订单，退款会原路返回至您的信用卡账户。到账时间根据支付方式有所不同：支付宝/微信一般1-3个工作日，银行卡/信用卡一般3-7个工作日。请您提交退款申请后耐心等待，如超时未到账请联系客服。
7,您好，非常抱歉给您带来不好的体验。收到商品颜色与图片偏差较大，属于商品与描述不符的问题。请您提供订单号和商品实拍照片，我们将核实比对。经核实如确实存在色差问题，您可以选择退货退款（运费由我方承担）或换货。我们会在24小时内给您处理方案。
8,您好，非常抱歉给您带来不好的体验。商品宣传功能与实际不符，属于虚假宣传问题，我们非常重视。请您提供订单号、商品详情页截图和实际使用情况的对比证据。经核实确实存在虚假宣传，您可以申请退货退款（运费由我方承担），并根据情况获得相应赔偿。我们会在24小时内给您处理方案。
9,您好，非常抱歉给您带来不便。补发超过一周未收到，我们会立即帮您核实补发物流进度。请您提供订单号，我们优先为您催促或重新安排补发，确保您尽快收到商品。如补发商品仍无法按时送达，您也可以选择申请退款。
10,您好，非常抱歉给您带来困扰。维修超过承诺时间确实不合理。我们会立即帮您核实维修进度，催促加快处理。如果维修时间超过承诺期限（一般7-15个工作日），您可以选择：(1)继续等待维修完成；(2)申请换货；(3)申请退货退款。请您提供维修单号，我们会尽快给您回复。
11,您好，收到临近过期的商品，我们非常抱歉。如果商品在保质期内但临近过期，且下单时页面未标注临期，您可以申请退货退款，运费由我方承担。请您提供订单号和商品保质期照片，我们会尽快核实处理。
12,您好，非常抱歉您遇到这种情况，快递员的行为严重违反服务规范。请您提供订单号、快递员信息和相关证据（如录音、聊天记录），我们会立即联系快递公司进行调查处理。同时，我们会为您安排专人跟进此投诉，确保快递公司给出明确处理结果。
13,您好，非常抱歉给您带来困扰。商品使用一次就损坏属于严重质量问题，我们会立即为您处理。1. 退换货：质保期内因质量问题导致的损坏，您可以选择换货或退货退款，运费由我方承担。2. 客服未响应：我们会安排专人跟进您的售后请求，确保您的问题得到及时解决。请您提供订单号和商品故障照片，我们会在24小时内给出处理方案。
14,您好，非常抱歉给您带来如此不好的体验。收到拆封且有污渍的商品，这种情况绝对不应该发生。请您提供订单号和商品照片（含包装和污渍照片），我们将立即核实。经核实后，我们会为您安排退货退款（运费由我方承担）并根据情况提供相应赔偿。
15,您好，我们非常重视您反映的问题。如您收到的商品经验证为假货，这属于严重违规行为。请您提供订单号、验证截图或鉴定报告等证据，我们将立即启动调查。经核实确为假货，我们将为您办理退货退款（运费由我方承担）并提供相应赔偿。
16,您好，商品有轻微划痕不影响使用的情况，您仍然可以在签收后7天内申请换货。换货流程：提交换货申请→审核通过→寄回原商品→我方发出新商品。因商品存在划痕属于瑕疵问题，运费由我方承担。请您拍照留存划痕情况并提供订单号。
17,您好，商品包装盒丢失一般不影响换货申请。只要商品本身完好、不影响二次销售，在签收后7天内仍可申请换货。不需要额外支付包装费，如因质量问题换货，运费由我方承担。请您提供订单号和换货原因，我们为您安排。
18,您好，超过7天无理由退换货期限后，一般情况下不支持无理由退货。但如果商品存在质量问题，在质保期内仍可申请售后退换货。您可以描述一下退货原因，如果是商品质量问题，我们会为您特殊处理。
19,您好，关于说明书的提供方式：1. 纸质版说明书：大部分商品随包装附带纸质说明书，具体以商品实际包含为准。2. 电子版说明书：您可以在商品详情页或品牌官网查找电子版说明书下载。如果您需要某个商品的说明书，请提供商品名称和型号，我们帮您查找。
20,您好，关于国际配送，我们支持部分国家和地区的发货。国际运费根据目的地、商品重量和体积计算，具体费用以下单页面显示为准。国际配送时效一般为7-20个工作日，偏远地区可能更长。请您提供收货地址，我们帮您确认是否可以送达以及具体运费。
21,您好，关于公司发票开具：1. 开具公司发票需要注意：请准确提供公司全称、纳税人识别号、地址、电话、开户行及账号等信息。2. 抬头写错了可以重新开具：请联系客服提供正确信息，我们会在3个工作日内重新开具。增值税专用发票一般在订单完成后3-5个工作日内开具。
22,您好，已使用过的商品发现瑕疵，仍可申请售后。具体处理方式取决于瑕疵类型和使用情况：1. 如果是产品本身的质量瑕疵，质保期内可以申请换货或免费维修。2. 如果是使用过程中造成的损坏，一般只能申请维修，维修费用以检测结果为准。请您提供订单号和瑕疵照片，我们会为您判断最合适的处理方案。
23,您好，已付款订单可以申请取消退款。如果订单尚未发货，可以直接取消并获得全额退款。如果订单已发货，建议您在收到商品后申请7天无理由退货退款。退款会原路返回至您的支付账户，一般1-7个工作日到账。
